ID,NAME_CONTRACT_TYPE,GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_AGE,DAYS_EMPLOYMENT,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,YEARS_BUILD_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,YEARS_BUILD_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,YEARS_BUILD_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,EXT_SOURCE_4,TARGET
330465,Cash loans,F,N,Y,0,117000.0,382500.0,18400.5,382500.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,-14693,-2103,-334,,1,0,1,0,0,Sales staff,1.0,3,3,SATURDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.2543181321522177,0.5532382168921973,0.1160744608075097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0.1591854186622379,0
389427,Cash loans,M,N,Y,0,157500.0,318411.0,25285.5,288000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,-14416,-261,-4969,,1,0,1,0,0,Drivers,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Transport: type 4,0.3248166328510215,0.3629912142669917,,0.1014,0.7008,0.0,0.2297,0.1667,0.2083,0.0646,0.0,0.0,0.063,0.7125,0.0,0.2759,0.1667,0.2083,0.038,0.0,0.0,0.1207,0.7048,0.0,0.2759,0.1667,0.2083,0.0801,0.0,0.0,block of flats,0.0423,Panel,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.1029265540511388,0
270159,Cash loans,F,N,Y,0,112018.5,135000.0,8856.0,135000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,Office apartment,-10048,-900,-2729,,1,1,1,0,0,Sales staff,1.0,2,2,TUESDAY,7,0,0,0,1,1,0,Business Entity Type 3,,0.4752788875365872,0.1335340204648553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.3946524835866958,0
437136,Cash loans,F,N,Y,3,99000.0,409500.0,32481.0,409500.0,Family,Working,Secondary / secondary special,Married,House / apartment,-13038,-191,-4570,,1,0,1,0,0,Medicine staff,5.0,2,2,TUESDAY,7,0,0,0,0,0,0,Other,0.5381549661617504,0.7011265808508972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.6871914706030058,0
163731,Cash loans,F,N,Y,0,175500.0,1090539.0,59292.0,895500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-11105,-1420,-3724,,1,0,1,0,1,Cooking staff,2.0,1,1,TUESDAY,12,0,0,0,0,0,0,Kindergarten,0.510219871314274,0.6074731786141386,,0.1294,0.728,0.14,0.1207,0.3333,,0.1403,,0.0787,0.0756,0.7190000000000001,0.0806,0.069,0.3333,,0.088,,0.0486,0.1306,0.7316,0.14,0.1207,0.3333,,0.1428,,0.0803,block of flats,0.1784,Others,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.4589989657800893,0
380158,Cash loans,M,N,N,0,270000.0,450000.0,30073.5,450000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,-9992,-282,-2635,,1,1,1,0,1,,2.0,2,2,SATURDAY,21,0,1,1,0,1,1,Security,0.3337124059629576,0.6273055133039771,0.1822683104823589,0.0577,0.7552,0.0,0.1379,0.1667,0.2083,0.0536,0.0039,0.0552,0.0588,0.7648,0.0,0.1379,0.1667,0.2083,0.0558,0.0039,0.0584,0.0583,0.7585,0.0,0.1379,0.1667,0.2083,0.0545,0.0039,0.0563,block of flats,0.0713,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0.389382024767368,1
361568,Cash loans,F,Y,Y,1,67500.0,64692.0,4630.5,54000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,-14070,-615,-1782,0.0,1,0,1,0,0,Sales staff,3.0,2,2,MONDAY,10,0,0,0,0,0,0,Self-employed,0.4120095565821651,0.2563408234786258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.2550577538493966,0
108873,Cash loans,M,Y,Y,0,157500.0,132768.0,6516.0,90000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,-11605,-3636,-4084,12.0,1,1,1,0,0,Laborers,2.0,1,1,MONDAY,11,0,0,0,0,0,0,Transport: type 2,,0.6158150248729499,,0.2387,0.6872,0.18,0.2759,0.25,0.2917,0.2078,0.0019,0.0118,0.146,0.6864,0.0,0.2414,0.1667,0.2083,0.1419,0.0,0.0,0.241,0.6914,0.18,0.2759,0.25,0.2917,0.1386,0.0019,0.012,block of flats,0.1088,Panel,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.4096786095280511,0
446686,Revolving loans,F,N,Y,0,202500.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Higher education,Married,House / apartment,-19671,-1133,-3210,,1,1,1,0,0,Security staff,2.0,3,3,WEDNESDAY,10,0,0,0,0,0,0,Construction,,0.6501084948206836,0.2600676718566329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.3647480373841791,0
196046,Cash loans,F,N,Y,0,112500.0,127350.0,7920.0,112500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,-21263,365243,-4519,,1,0,1,1,0,,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,,0.5556583377328203,0.1853651999381271,0.0928,0.762,0.0,0.2069,0.1667,0.2083,0.0876,0.0,0.0,0.0945,0.7713,0.0,0.2069,0.1667,0.2083,0.0913,0.0,0.0,0.0937,0.7652,0.0,0.2069,0.1667,0.2083,0.0892,0.0,0.0,block of flats,0.0755,Panel,2.0,0.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.2217005379273265,0
